unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C5_W58_P8121,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,22.7532950194012,2.36625414745243
C5_W58_P8121,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,22.7532950194012,-17.1864721942947
C5_W58_P8121,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,22.7532950194012,-13.0112419996904
C5_W58_P8121,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,22.7532950194012,-2.81845466068938
C5_W58_P8188,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,3.43561556162419,-1.47652582770214
C5_W58_P8188,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,3.39963280132247,-1.55661274032361
C5_W58_P8188,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,3.36365004102074,-4.027068324077
C5_W58_P8188,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,3.32766728071902,-3.63345680168305
C5_W58_P8188,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,3.29168452041729,-0.735918688438697
C5_W58_P8188,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,3.25570176011557,-0.91616300696137
C5_W58_P8188,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,3.21971899981385,-0.94149418126003
C5_W58_P8188,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,3.18373623951212,-3.10535295363407
C5_W58_P8188,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,3.1477534792104,4.53678371904855
C5_W58_P8188,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,3.11177071890867,9.77557375092097
C5_W58_P8188,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,3.07578795860695,3.96479924662067
C5_W58_P8188,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,3.03980519830522,15.1992099339068
C5_W58_P8188,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,3.0038224380035,50.7390903831918
C5_W58_P8347,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,383.221250083214,38.1222196491026
C5_W58_P8347,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,383.221250083214,33.4669656530084
C5_W58_P8347,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,383.221250083214,120.169557556028
C5_W58_P8347,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,383.221250083214,42.4573992337391
C5_W58_P8347,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,383.221250083214,-91.2423524124466
C5_W58_P8347,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,383.221250083214,-65.3412523578774
C5_W58_P8347,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,383.221250083214,-69.7302482101189
C5_W58_P8347,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,383.221250083214,-15.4725844482455
C5_W58_P8347,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,383.221250083214,24.479462406699
C5_W58_P8347,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,383.221250083214,2.63307766665572
C5_W58_P8347,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,383.221250083214,-105.641891990633
C5_W58_P8347,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,383.221250083214,-108.582347446959
C5_W58_P8347,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,383.221250083214,-104.688301496609
C5_W58_P8400,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,79.1674475021174,5.10519146572748
C5_W58_P8400,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,79.1674475021174,10.908439854241
C5_W58_P8400,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,79.1674475021174,9.60314984956667
C5_W58_P8400,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,79.1674475021174,-2.59358567857294
C5_W58_P8400,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,79.1674475021174,-7.82440789643042
C5_W58_P8400,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,79.1674475021174,1.24000053681062
C5_W58_P8400,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,79.1674475021174,-8.604542321837
C5_W58_P8400,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,79.1674475021174,-4.20635836069061
C5_W58_P8400,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,79.1674475021174,-19.7247412824718
C5_W58_P8400,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,79.1674475021174,-16.5772279058538
C5_W58_P8400,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,79.1674475021174,-31.1417759862571
C5_W58_P8400,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,79.1674475021174,-40.9742103519868
C5_W58_P8400,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,79.1674475021174,-24.6827591709114
C5_W58_P8576,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,39.8607433549892,6.56714274587729
C5_W58_P8576,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,39.8607433549892,-0.859454737006744
C5_W58_P8576,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,39.8607433549892,0.0710915151240335
C5_W58_P8576,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,39.8607433549892,0.204851232410393
C5_W58_P8576,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,39.8607433549892,11.4867663801832
C5_W58_P8576,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,39.8607433549892,-1.39924716279941
C5_W58_P8576,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,39.8607433549892,-10.3698165284332
C5_W58_P8576,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,39.8607433549892,-4.66470881898125
C5_W58_P8576,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,39.8607433549892,-2.3839188057686
C5_W58_P8576,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,39.8607433549892,-1.91994220734523
C5_W58_P8576,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,39.8607433549892,-10.261676145668
C5_W58_P8576,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,39.8607433549892,-11.5819317803825
C5_W58_P8576,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,39.8607433549892,-10.2033207496113
C5_W58_P8632,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,27.4083668542179,3.54268340364955
C5_W58_P8632,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,27.4083668542179,-8.01770952909096
C5_W58_P8632,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,27.4083668542179,-9.51761009706746
C5_W58_P8632,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,27.4083668542179,-8.03256337545122
C5_W58_P8632,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,27.4083668542179,-4.62352526034642
C5_W58_P8632,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,27.4083668542179,3.44696583039061
C5_W58_P8632,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,27.4083668542179,14.2634650245014
C5_W58_P8632,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,27.4083668542179,-3.97105651233501
C5_W58_P8632,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,27.4083668542179,-3.3700568903295
C5_W58_P8632,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,27.4083668542179,1.42735861511173
C5_W58_P8632,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,27.4083668542179,-19.8732593483657
C5_W58_P8632,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,27.4083668542179,-14.1996378268164
C5_W58_P8632,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,27.4083668542179,-2.20849426513216
C5_W58_P8687,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.691385073029581,-2.44214222393583
C5_W58_P8687,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.691385073029581,-3.45200417929885
C5_W58_P8687,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-0.691385073029581,-2.29536311159618
C5_W58_P8687,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-0.691385073029581,-3.93466766213378
C5_W58_P8687,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-0.691385073029581,-4.02796613172476
C5_W58_P8687,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-0.691385073029581,-5.05650871220716
C5_W58_P8687,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-0.691385073029581,-2.36812416526641
C5_W58_P8687,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-0.691385073029581,1.25064370284623
C5_W58_P8687,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-0.691385073029581,3.00291000349635
C5_W58_P8687,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-0.691385073029581,9.09179127550571
C5_W58_P8687,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-0.691385073029581,2.149104912862
C5_W58_P8687,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-0.691385073029581,-4.4888061024871
C5_W58_P8687,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-0.691385073029581,-5.2392447633881
C5_W58_P8896,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,55.4211274279208,1.11767984942523
C5_W58_P8896,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,55.4211274279208,-18.226585568093
C5_W58_P8896,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,55.4211274279208,-28.0905659488918
C5_W58_P8896,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,55.4211274279208,-5.4627975187854
C5_W58_P8896,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,55.4211274279208,0.763576884304325
C5_W58_P8896,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,55.4211274279208,12.0573850157614
C5_W58_P8896,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,55.4211274279208,9.9601811763286
C5_W58_P8896,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,55.4211274279208,8.13663332052032
C5_W58_P8896,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,55.4211274279208,137.176339678774
C5_W58_P8896,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,55.4211274279208,99.5481066129248
C5_W58_P8896,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,55.4211274279208,49.0946767993875
C5_W58_P8896,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,55.4211274279208,61.3937398564018
C5_W58_P8896,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,55.4211274279208,22.7815765924966
C5_W58_P8929,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,39.2502257153849,-14.6280163988257
C5_W58_P8929,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,39.2502257153849,2.11277906738933
C5_W58_P8929,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,39.2502257153849,7.21576940958324
C5_W58_P8929,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,39.2502257153849,11.0043670605901
C5_W58_P8929,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,39.2502257153849,7.2698518868346
C5_W58_P8929,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,39.2502257153849,14.1170873979507
C5_W58_P8929,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,39.2502257153849,-6.15839123452195
C5_W58_P8929,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,39.2502257153849,-13.1616025051817
C5_W58_P8929,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,39.2502257153849,11.9321228915763
C5_W58_P8929,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,39.2502257153849,49.7905362215532
C5_W58_P8929,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,39.2502257153849,1.19499859412207
C5_W58_P8929,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,39.2502257153849,-16.2378008040861
C5_W58_P8929,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,39.2502257153849,-23.5440565140942
C5_W58_P9156,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,12.4485962884545,12.7016971087544
C5_W58_P9156,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,12.4485962884545,-11.7441219841104
C5_W58_P9156,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,12.4485962884545,-12.117752533351
C5_W58_P9156,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,12.4485962884545,-13.488528643166
C5_W58_P9156,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,12.4485962884545,-12.9039859519525
C5_W58_P9156,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,12.4485962884545,-9.1122388420589
C5_W58_P9156,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,12.4485962884545,-10.9087469778421
C5_W58_P9156,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,12.4485962884545,2.87654259460957
C5_W58_P9156,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,12.4485962884545,-0.370702520047175
C5_W58_P9156,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,12.4485962884545,-1.62312930402296
C5_W58_P9156,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,12.4485962884545,-7.82426103354782
C5_W58_P9156,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,12.4485962884545,-4.98155900849201
C5_W58_P9156,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,12.4485962884545,-11.7183471633785
C5_W58_P9750,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,29.1923090043523,-8.68244078619508
C5_W58_P9750,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,29.1923090043523,-8.55416465626127
C5_W58_P9750,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,29.1923090043523,-7.92396306775349
C5_W58_P9750,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,29.1923090043523,-10.9197283998239
C5_W58_P9750,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,29.1923090043523,-0.651450380581508
C5_W58_P9750,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,29.1923090043523,69.0544719457139
C5_W58_P9750,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,29.1923090043523,200.47725016381
C5_W58_P9750,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,29.1923090043523,113.999177784682
C5_W58_P9750,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,29.1923090043523,125.171712187062
C5_W58_P9750,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,29.1923090043523,125.504676624956
C5_W58_P9750,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,29.1923090043523,62.1656788025003
C5_W58_P9750,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,29.1923090043523,11.3595605278434
C5_W58_P9750,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,29.1923090043523,11.6361452798468
C5_W58_P9792,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,43.4114512613225,-10.3909827533833
C5_W58_P9792,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,43.4114512613225,-9.20473424918246
C5_W58_P9792,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,43.4114512613225,-17.3212215312653
C5_W58_P9792,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,43.4114512613225,-11.9393502540692
C5_W58_P9792,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,43.4114512613225,0.369566309039004
C5_W58_P9792,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,43.4114512613225,3.98084397017821
C5_W58_P9792,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,43.4114512613225,22.6481266435343
C5_W58_P9792,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,43.4114512613225,66.0040938557008
C5_W58_P9792,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,43.4114512613225,81.817877446112
C5_W58_P9792,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,43.4114512613225,140.017511520603
C5_W58_P9792,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,43.4114512613225,32.8347975820478
C5_W58_P9792,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,43.4114512613225,-12.8799550476249
C5_W58_P9792,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,43.4114512613225,-19.1591685219951
C5_W58_P9820,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,57.7308786400349,12.3087924932645
C5_W58_P9820,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,57.7308786400349,-4.99739803942246
C5_W58_P9820,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,57.7308786400349,-11.8689130204272
C5_W58_P9820,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,57.7308786400349,-4.20219430153169
C5_W58_P9820,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,57.7308786400349,3.57894827371373
C5_W58_P9820,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,57.7308786400349,-4.00175416972252
C5_W58_P9820,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,57.7308786400349,1.07801829371104
C5_W58_P9820,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,57.7308786400349,-12.0615286397693
C5_W58_P9820,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,57.7308786400349,-5.40393944855144
C5_W58_P9820,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,57.7308786400349,-7.1731487795069
C5_W58_P9820,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,57.7308786400349,-18.5005270875831
C5_W58_P9820,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,57.7308786400349,-24.1457432427419
C5_W58_P9820,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,57.7308786400349,-4.72223470373669
C5_W58_P9869,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,15.8192864654833,-6.83899167160235
C5_W58_P9869,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,15.8192864654833,-8.85436617054834
C5_W58_P9869,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,15.8192864654833,-8.84269753099985
C5_W58_P9869,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,15.8192864654833,-7.33537416624636
C5_W58_P9869,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,15.8192864654833,-9.29741681728476
C5_W58_P9869,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,15.8192864654833,-11.3082234750803
C5_W58_P9869,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,15.8192864654833,-9.2725060645858
C5_W58_P9869,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,15.8192864654833,-8.27359776060698
C5_W58_P9869,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,15.8192864654833,-3.74695576338469
C5_W58_P9869,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,15.8192864654833,-2.77362506012017
C5_W58_P9869,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,15.8192864654833,-8.89259500039626
C5_W58_P9869,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,15.8192864654833,-11.9808829858697
C5_W58_P9869,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,15.8192864654833,-9.00054775648479
C5_W92_P6224,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.40953847963143,-1.56491986529694
C5_W92_P6224,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.40953847963143,-1.04545418329901
C5_W92_P6224,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.40953847963143,4.41357728426405
C5_W92_P6224,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.40953847963143,5.42690193378106
C5_W92_P6224,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.40953847963143,12.3684373301269
C5_W92_P6224,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.40953847963143,6.96157611220734
C5_W92_P6224,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.40953847963143,-0.91377193892885
C5_W92_P6224,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.40953847963143,-0.884096240838243
C5_W92_P6224,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.40953847963143,2.60447209847384
C5_W92_P6224,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.40953847963143,-1.31567415182098
C5_W92_P6224,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.40953847963143,-0.789271023265615
C5_W92_P6224,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.40953847963143,-1.74413502123953
C5_W92_P6224,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.40953847963143,-1.21641146229378
C6_W67_P10005,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,33.8760521214554,14.5304703533881
C6_W67_P10005,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,33.8760521214554,0.00525175208484493
C6_W67_P10005,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,33.8760521214554,6.76694574764892
C6_W67_P10005,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,33.8760521214554,4.18674099362287
C6_W67_P10005,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,33.8760521214554,0.483655335303309
C6_W67_P10005,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,33.8760521214554,9.92506155248643
C6_W67_P10005,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,33.8760521214554,62.4753572060937
C6_W67_P10005,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,33.8760521214554,-14.5423189824037
C6_W67_P10005,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,33.8760521214554,-0.799775312209167
C6_W67_P10005,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,33.8760521214554,24.5529960079996
C6_W67_P10005,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,33.8760521214554,5.95977180966263
C6_W67_P10005,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,33.8760521214554,7.54246551129545
C6_W67_P10005,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,33.8760521214554,11.4405886068312
C6_W67_P10120,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,225.747346434083,-0.547005688101919
C6_W67_P10120,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,227.033583164028,-7.41611728992163
C6_W67_P10120,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,228.319819893972,-4.09771092925225
C6_W67_P10120,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,229.606056623917,-16.4036746021131
C6_W67_P10120,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,230.892293353861,-17.1516509427521
C6_W67_P10120,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,232.178530083806,-18.0761591167367
C6_W67_P10120,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,233.46476681375,17.3932150852074
C6_W67_P10120,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,234.751003543695,-26.0614206940264
C6_W67_P10120,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,236.03724027364,-9.7669498791391
C6_W67_P10120,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,237.323477003584,-8.3489528048187
C6_W67_P10120,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,238.609713733529,-33.2789671149571
C6_W67_P10120,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,239.895950463473,-16.4582002459507
C6_W67_P10120,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,241.182187193418,-4.1172434774759
C6_W67_P10551,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,211.0283811605,6.23676741759923
C6_W67_P10551,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,211.0283811605,-22.7091294195265
C6_W67_P10551,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,211.0283811605,-26.078182210348
C6_W67_P10551,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,211.0283811605,-22.2929275230849
C6_W67_P10551,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,211.0283811605,-25.6911478969689
C6_W67_P10551,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,211.0283811605,-5.1892955975371
C6_W67_P10551,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,211.0283811605,336.714548240935
C6_W67_P10551,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,211.0283811605,-31.0706037395209
C6_W67_P10551,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,211.0283811605,-44.4932160612804
C6_W67_P10551,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,211.0283811605,-53.8636650066262
C6_W67_P10551,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,211.0283811605,-74.4584952064205
C6_W67_P10551,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,211.0283811605,-33.8668273616199
C6_W67_P10551,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,211.0283811605,35.7175899099797
C6_W67_P10895,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,159.565858240973,-8.52529902456456
C6_W67_P10895,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,160.448753120666,-10.8449017326543
C6_W67_P10895,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,161.331648000359,-11.0002735819357
C6_W67_P10895,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,162.214542880052,-6.01725147953162
C6_W67_P10895,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,163.097437759744,-12.3459386036218
C6_W67_P10895,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,163.980332639437,-19.8160731151486
C6_W67_P10895,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,164.86322751913,113.742733576215
C6_W67_P10895,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,165.746122398823,-14.9582501452872
